id,case_number,date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location
13868345,JJ294617,2025-01-01T00:00:00.000,004XX E ILLINOIS ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,STREET,False,True,1834,18,2.0,8.0,26,1179279.0,1903707.0,2025,2025-06-17T15:43:33.000,41.891062111,-87.617043461,"{'latitude': '41.891062111', 'longitude': '-87.617043461', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13708035,JJ100195,2025-01-01T00:00:00.000,006XX N LAKE SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,False,True,1834,18,2.0,8.0,08B,1179792.0,1904743.0,2025,2025-05-17T15:40:52.000,41.893893173,-87.615127644,"{'latitude': '41.893893173', 'longitude': '-87.615127644', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13708335,JJ100473,2025-01-01T00:00:00.000,040XX W CRYSTAL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2534,25,37.0,23.0,14,1149194.0,1908031.0,2025,2025-05-17T15:40:52.000,41.903563633,-87.727419042,"{'latitude': '41.903563633', 'longitude': '-87.727419042', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13708538,JJ100751,2025-01-01T00:00:00.000,039XX S INDIANA AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,False,False,213,2,3.0,38.0,15,1178248.0,1878900.0,2025,2025-05-17T15:40:52.000,41.823013658,-87.621584969,"{'latitude': '41.823013658', 'longitude': '-87.621584969', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13708610,JJ100814,2025-01-01T00:00:00.000,042XX W ARMITAGE AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,2534,25,26.0,20.0,06,1147826.0,1912951.0,2025,2025-05-17T15:40:52.000,41.917091011,-87.732317425,"{'latitude': '41.917091011', 'longitude': '-87.732317425', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13708117,JJ100354,2025-01-01T00:00:00.000,020XX N KARLOV AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2525,25,26.0,20.0,14,1148722.0,1913208.0,2025,2025-05-17T15:40:52.000,41.917778965,-87.729018838,"{'latitude': '41.917778965', 'longitude': '-87.729018838', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13707941,JJ100155,2025-01-01T00:00:00.000,004XX W 24TH ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,True,False,914,9,11.0,34.0,08B,1173417.0,1888352.0,2025,2025-05-17T15:40:52.000,41.849059202,-87.639027598,"{'latitude': '41.849059202', 'longitude': '-87.639027598', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13714938,JJ108429,2025-01-01T00:00:00.000,013XX S WASHTENAW AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,False,False,1023,10,28.0,29.0,26,1158579.0,1893678.0,2025,2025-05-17T15:40:52.000,41.863990598,-87.693338873,"{'latitude': '41.863990598', 'longitude': '-87.693338873', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13707860,JJ100060,2025-01-01T00:00:00.000,077XX S COLFAX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,421,4,7.0,43.0,14,1194864.0,1854179.0,2025,2025-05-17T15:40:52.000,41.754783866,-87.561442811,"{'latitude': '41.754783866', 'longitude': '-87.561442811', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13708661,JJ100759,2025-01-01T00:00:00.000,067XX S TRIPP AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,False,False,833,8,23.0,65.0,05,1149201.0,1859518.0,2025,2025-05-17T15:40:52.000,41.770437372,-87.728647819,"{'latitude': '41.770437372', 'longitude': '-87.728647819', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13708330,JJ100554,2025-01-01T00:00:00.000,038XX W 84TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,834,8,18.0,70.0,14,1152357.0,1848267.0,2025,2025-05-17T15:40:52.000,41.739501279,-87.717374312,"{'latitude': '41.739501279', 'longitude': '-87.717374312', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
13708517,JJ100746,2025-01-01T00:00:00.000,014XX S BLUE ISLAND AVE,0820,THEFT,$500 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT,False,False,1233,12,28.0,28.0,06,1168519.0,1893359.0,2025,2025-05-17T15:40:52.000,41.862906101,-87.656858884,"{'latitude': '41.862906101', 'longitude': '-87.656858884', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}"
